Sensor,Precision,Recall,F1-Score,Accuracy,Specificity,ROC_AUC,PR_AUC,TP,FP,FN,TN,Actual_Anomalies,Predicted_Anomalies,Threshold,Global_Threshold
c01m061e01,0.06932773109243698,0.04888888888888889,0.05734144222415291,0.8979495861550038,0.9555086873556292,0.8116788114819651,0.43577161214394006,33,443,642,9514,675,476,0.42999616344090863,0.36856944772260347
c01m127e01,0.16074450084602368,0.15993265993265993,0.16033755274261605,0.9064145974416855,0.9505877664873481,0.9635675678214033,0.7904556594744965,95,496,499,9542,594,591,0.4786956139542535,0.36856944772260347
c01m141e01,0.24060150375939848,0.20806241872561768,0.22315202231520223,0.8952219714070729,0.9487985399979723,0.780630529014732,0.3334671709378743,160,505,609,9358,769,665,0.5372804318351303,0.36856944772260347
c02m014e04,0.288135593220339,0.4146341463414634,0.34,0.8944695259593679,0.9281328636134877,0.9905844228518367,0.9308698030395309,289,714,408,9221,697,1003,0.38943235057335684,0.36856944772260347
c02m042e02,0.2222222222222222,0.29499323410013534,0.2534883720930233,0.8792325056433409,0.9228747599312646,0.9951160776191583,0.9648880434399146,218,763,521,9130,739,981,0.3664155036376002,0.36856944772260347
c02m103e02,0.4467821782178218,0.6036789297658863,0.5135135135135135,0.9356659142212189,0.9554514650189356,0.9960647177522843,0.952605876458403,361,447,237,9587,598,808,0.4174146195721098,0.36856944772260347
c02m119e02,0.043478260869565216,0.05630026809651475,0.04906542056074766,0.923438675696012,0.9549663709913246,0.970115823234526,0.7641487454422204,21,462,352,9797,373,483,0.490568078902419,0.36856944772260347
c04m072e01,0.5288640595903166,0.40283687943262414,0.4573268921095008,0.9366064710308503,0.974513951848494,0.9966315807522574,0.9744492149115787,284,253,421,9674,705,537,0.44596453734730024,0.36856944772260347
c05m105e08,0.11335403726708075,0.11605723370429252,0.11468970934799685,0.8939992475545523,0.9429171248625412,0.9933377697342626,0.9466383934191517,73,571,556,9432,629,644,0.4083392792115671,0.36856944772260347
c07m114e01,0.3576248313090418,0.36908077994428967,0.363262508567512,0.9126222723852521,0.9519870889650999,0.9954087042717792,0.9643654290378643,265,476,453,9438,718,741,0.46463359470250315,0.36856944772260347
c08m131e01,0.1695464362850972,0.20310478654592498,0.1848145968216598,0.8697328818660647,0.9220002028603307,0.9960190300310707,0.9737545545784889,157,769,616,9090,773,926,0.37811860877338066,0.36856944772260347
c03m102e01,0.6038461538461538,0.4937106918238994,0.5432525951557093,0.9503386004514672,0.9793917567026811,0.9972438660998991,0.9574810008770124,314,206,322,9790,636,520,0.4944778840709996,0.36856944772260347
c05m031e06,0.5879518072289157,0.6815642458100558,0.6313065976714101,0.9463882618510158,0.9655102864058088,0.9944458028444522,0.9510514170146322,488,342,228,9574,716,830,0.5015662119906158,0.36856944772260347
c05m040e13,0.8380503144654088,0.7433751743375174,0.7878787878787878,0.9730060195635817,0.9896116994452849,0.9972152416882413,0.9867906362753509,533,103,184,9812,717,636,0.4643483382423077,0.36856944772260347
c05m050e01,0.27692307692307694,0.3793103448275862,0.32012934518997577,0.9208991723100075,0.948862512363996,0.9864797571540639,0.8430981772853814,198,517,324,9593,522,715,0.42162132399469593,0.36856944772260347
c05m117e01,0.7035928143712575,0.6536856745479833,0.6777217015140591,0.9579571106094809,0.9800262281852113,0.9965840503619319,0.9798922504087542,470,198,249,9715,719,668,0.5099674450705649,0.36856944772260347
c05m902e01,0.5523385300668151,0.41127694859038144,0.4714828897338403,0.9477050413844996,0.9799581214478014,0.9923178007658386,0.9126762965429448,248,201,355,9828,603,449,0.4454055140970554,0.36856944772260347
c06m011e04,0.49665551839464883,0.4125,0.45068285280728376,0.9319036869826938,0.969632768361582,0.9918753082683167,0.9133161112675247,297,301,423,9611,720,598,0.4008899196347544,0.36856944772260347
c06m032e07,0.6239600665557404,0.635593220338983,0.6297229219143576,0.9585214446952596,0.9774945230033858,0.9952762803007033,0.9532964223842967,375,226,215,9816,590,601,0.4256566942807569,0.36856944772260347
c06m084e03,0.652046783625731,0.39469026548672564,0.49173098125689085,0.956640331075997,0.9881791993642595,0.9969120169202625,0.965887877992053,223,119,342,9948,565,342,0.4567090525320272,0.36856944772260347
c06m136e01,0.8318840579710145,0.4759535655058043,0.6054852320675106,0.9648231753197893,0.9942167713630472,0.9958600985830974,0.9494929670017718,287,58,316,9971,603,345,0.4485965729626122,0.36856944772260347
c06m136e02,0.9058577405857741,0.774597495527728,0.8351012536162006,0.9839164785553047,0.9955326119328899,0.9991397325463295,0.9838159122820426,433,45,126,10028,559,478,0.5463703664843107,0.36856944772260347
