Sensor,Precision,Recall,F1-Score,Accuracy,Specificity,ROC_AUC,PR_AUC,TP,FP,FN,TN,Actual_Anomalies,Predicted_Anomalies,Threshold,Global_Threshold
c01m061e01,0.18531347419466573,0.7925925925925926,0.300393037619315,0.7656132430398797,0.7637842723711962,0.8596441736504004,0.5617997083439606,535,2352,140,7605,675,2887,0.03528444117278473,0.02799165596958674
c01m127e01,0.27603923400280245,0.9949494949494949,0.4321755027422303,0.8539315274642588,0.8455867702729627,0.991541066506199,0.8779534141190704,591,1550,3,8488,594,2141,0.057588139095438196,0.02799165596958674
c01m141e01,0.28103368712505766,0.7919375812743823,0.414850136239782,0.8384123401053424,0.8420358917165163,0.8851523347098421,0.7083604836072148,609,1558,160,8305,769,2167,0.047662797029739364,0.02799165596958674
c02m014e04,0.21039903264812576,0.9985652797704447,0.34756554307116105,0.7542325056433409,0.7370910920986412,0.995021585788255,0.9175682253833894,696,2612,1,7323,697,3308,0.04049576592518615,0.02799165596958674
c02m042e02,0.1973754686663096,0.9972936400541272,0.32953275206796334,0.7179270127915726,0.6970585262306681,0.9963832219908638,0.9703504354669343,737,2997,2,6896,739,3734,0.028932251101271903,0.02799165596958674
c02m103e02,0.20155563070679744,0.9966555183946488,0.33530239099859355,0.7777464258841233,0.7647000199322305,0.9956825722310033,0.9162208755644684,596,2361,2,7673,598,2957,0.031349024358639226,0.02799165596958674
c02m119e02,0.07092860475968268,0.8150134048257373,0.1305001073191672,0.6189804364183596,0.6118530071157033,0.8563309480173951,0.7464309964525981,304,3982,69,6277,373,4286,0.028178412941412462,0.02799165596958674
c04m072e01,0.18833600856072766,0.9985815602836879,0.3169029934728787,0.7145410082768999,0.6943688929183036,0.9952871565263303,0.9463909066048315,704,3034,1,6893,705,3738,0.035046182251858196,0.02799165596958674
c05m105e08,0.21660899653979238,0.9952305246422893,0.35578289286729187,0.7867757712565839,0.773667899630111,0.9955426726513048,0.9503673929633235,626,2264,3,7739,629,2890,0.03341625527273894,0.02799165596958674
c07m114e01,0.3408007626310772,0.9958217270194986,0.5078125,0.8696388261851016,0.8605003026023804,0.9950039700757994,0.9293940060468032,715,1383,3,8531,718,2098,0.0498868144118822,0.02799165596958674
c08m131e01,0.29034690799396684,0.9961190168175937,0.44963503649635034,0.8227050413844996,0.8091084288467391,0.9954628043249402,0.9721364086628124,770,1882,3,7977,773,2652,0.04669155984672195,0.02799165596958674
c03m102e01,0.2173758865248227,0.9638364779874213,0.35474537037037035,0.7902558314522197,0.7792116846738696,0.967765565345635,0.8210718407415252,613,2207,23,7789,636,2820,0.05898715341382725,0.02799165596958674
