Sensor,Precision,Recall,F1-Score,Accuracy,Specificity,ROC_AUC,PR_AUC,TP,FP,FN,TN,Actual_Anomalies,Predicted_Anomalies,Threshold,Global_Threshold
c01m061e01,0.18890200708382526,0.7111111111111111,0.29850746268656714,0.7878103837471784,0.7930099427538415,0.8605614512775305,0.5687979440626737,480,2061,195,7896,675,2541,0.05014898670529141,0.04074973732278721
c01m127e01,0.34362259755387303,0.9932659932659933,0.5106014712245781,0.8936230248306998,0.8877266387726639,0.9931029763665747,0.9021619419525849,590,1127,4,8911,594,1717,0.08069825700026374,0.04074973732278721
c01m141e01,0.3461318051575931,0.7854356306892067,0.4805091487669053,0.877163280662152,0.8843151171043293,0.8890078865898439,0.6984083866949433,604,1141,165,8722,769,1745,0.074234333006262,0.04074973732278721
c02m014e04,0.2556169429097606,0.9956958393113343,0.406799531066823,0.8096313017306245,0.7965777554101661,0.9945226468458178,0.913296247980243,694,2021,3,7914,697,2715,0.06025146677200603,0.04074973732278721
c02m042e02,0.200434546442151,0.9986468200270636,0.33386111739425467,0.7230060195635817,0.7024158495906196,0.9967016494625102,0.973283077922383,738,2944,1,6949,739,3682,0.04129360454421014,0.04074973732278721
c02m103e02,0.20155563070679744,0.9966555183946488,0.33530239099859355,0.7777464258841233,0.7647000199322305,0.9948081206173259,0.9009224479618007,596,2361,2,7673,598,2957,0.047223903963911656,0.04074973732278721
c02m119e02,0.09183006535947713,0.7533512064343163,0.16370521409845615,0.7299661399548533,0.7291158982356954,0.8332104655638795,0.7425225883298308,281,2779,92,7480,373,3060,0.04714469584286972,0.04074973732278721
c04m072e01,0.2006861063464837,0.9957446808510638,0.3340471092077088,0.7367381489841986,0.7183439105469931,0.9949016472733221,0.9464512800695576,702,2796,3,7131,705,3498,0.04675975395001935,0.04074973732278721
c05m105e08,0.24310679611650485,0.9952305246422893,0.39076154806491886,0.8164033107599699,0.8051584524642608,0.9944024741703085,0.9512824257357396,626,1949,3,8054,629,2575,0.05179838191504979,0.04074973732278721
c07m114e01,0.46636185499673416,0.9944289693593314,0.634948866162739,0.9227802859292701,0.9175912850514424,0.9946995414042661,0.9274567601232694,714,817,4,9097,718,1531,0.08281473455842532,0.04074973732278721
c08m131e01,0.278783490224475,0.9961190168175937,0.43564356435643564,0.8123589164785553,0.7979511106603103,0.9962150671164585,0.9725552086353985,770,1992,3,7867,773,2762,0.06508722939882966,0.04074973732278721
c03m102e01,0.234,0.9198113207547169,0.37308673469387754,0.8150865312264861,0.8084233693477391,0.9595176120762771,0.7758028180480745,585,1915,51,8081,636,2500,0.08214050568730424,0.04074973732278721
c05m031e06,0.2884304207119741,0.9958100558659218,0.4473023839397742,0.8342738901429646,0.822609923356192,0.9911272848350727,0.9170578649634598,713,1759,3,8157,716,2472,0.08305569862637255,0.04074973732278721
c05m040e13,0.4927536231884058,0.99581589958159,0.6592797783933518,0.9305869074492099,0.9258698940998488,0.9967878993762181,0.9785345010639841,714,735,3,9180,717,1449,0.09937012147697741,0.04074973732278721
c05m050e01,0.1724376731301939,0.9540229885057471,0.2920821114369501,0.7729495861550038,0.7636003956478734,0.9593270954367855,0.8157656718885322,498,2390,24,7720,522,2888,0.06042806326257463,0.04074973732278721
c05m117e01,0.26223520818115414,0.9986091794158554,0.4153890656638704,0.8099134687735139,0.7962271764349844,0.9964660557980999,0.9638849880795111,718,2020,1,7893,719,2738,0.06492951347859069,0.04074973732278721
