sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.0037928691041862472,0.0,0,1
1,0.0027892080862113025,0.0,0,1
2,0.0029902687189344887,0.0,0,1
3,0.0034158033053838096,0.0,0,1
4,0.0032874797826821646,0.0,0,1
5,0.003014723947507616,0.0,0,1
6,0.002860502335152758,0.0,0,1
7,0.002939180697514163,0.0,0,1
8,0.002999275220472639,0.0,0,1
9,0.0028294416473761165,0.0,0,1
10,0.0026957809865138104,0.0,0,1
11,0.003923015327794521,0.0,0,1
12,0.004806495687061871,0.0,0,1
13,0.004746547886526399,0.0,0,1
14,0.004308052934433068,0.0,0,1
15,0.003784864232545354,0.0,0,1
16,0.003828696472223697,0.0,0,1
17,0.00416187526855931,0.0,0,1
18,0.004765674263855777,0.0,0,1
19,0.004846296986156326,0.0,0,1
20,0.004064597937025192,0.0,0,1
21,0.0038193732671951866,0.0,0,1
22,0.003269835597267785,0.0,0,1
23,0.003615484735168025,0.0,0,1
24,0.004030479923343998,0.0,0,1
25,0.003463260684098562,0.0,0,1
26,0.0027362650173452093,0.0,0,1
27,0.003791802832286786,0.0,0,1
28,0.004929164767029867,0.0,0,1
29,0.004605393303349399,0.0,0,1
30,0.004015852817028558,0.0,0,1
31,0.0036521686212674545,0.0,0,1
32,0.003112210359213449,0.0,0,1
33,0.005130170966009104,0.0,0,1
34,0.008882548097121145,0.0,0,1
35,0.011231959958422865,0.0,0,1
36,0.008824831636365838,0.0,0,1
37,0.013979087381896642,0.0,0,1
38,0.018467966993303435,0.0,0,1
39,0.017851320488748712,0.0,0,1
40,0.01615188967741617,0.0,0,1
41,0.015202899486614383,0.0,0,1
42,0.019337981861445346,0.0,0,1
43,0.02204526482234105,0.0,0,1
44,0.022562935582738388,0.0,0,1
45,0.020592934156976384,0.0,0,1
46,0.018137920009168276,0.0,0,1
47,0.01704560200800377,0.0,0,1
48,0.021400383340098212,0.0,0,1
49,0.02394065401333865,0.0,0,1
50,0.021484434214198524,0.0,0,1
51,0.016731241663256378,0.0,0,1
52,0.014326386328519566,0.0,0,1
53,0.020509316068180655,0.0,0,1
54,0.027829948408773966,0.0,0,1
55,0.02576490172550609,0.0,0,1
56,0.012624975665167851,0.0,0,1
57,0.008499560469127877,0.0,0,1
58,0.01308371262502527,0.0,0,1
59,0.013179760778650164,0.0,0,1
60,0.007496414290848527,0.0,0,1
61,0.005583662126202817,0.0,0,1
62,0.003685674334594006,0.0,0,1
63,0.004109397994472994,0.0,0,1
64,0.005007022374639848,0.0,0,1
65,0.007557156301043348,0.0,0,1
66,0.010446701773165031,0.0,0,1
67,0.006636961126487366,0.0,0,1
68,0.006601615208167331,0.0,0,1
69,0.008106132405191539,0.0,0,1
70,0.010348353963940259,0.0,0,1
71,0.014338937176371339,0.0,0,1
72,0.013466315561114054,0.0,0,1
73,0.01376192372010927,0.0,0,1
74,0.01474338231229951,0.0,0,1
75,0.013146026465243703,0.0,0,1
76,0.014897172811628416,0.0,0,1
77,0.016423143522570356,0.0,0,1
78,0.018068629628805104,0.0,0,1
79,0.020290619724801298,0.0,0,1
80,0.024777299727170132,0.0,0,1
81,0.021328731293533403,0.0,0,1
82,0.021087580216223884,0.0,0,1
83,0.0200611291107567,0.0,0,1
84,0.02089660570805198,0.0,0,1
85,0.023074476551121548,0.0,0,1
